"","Mean","SD","longitude","latitude"
"8097",0.437899723519618,0.0814008628141203,-6.40000009536743,55.7999992370605
"10581",0.505129528536929,0.0950657329691088,-6.30000019073486,55.7999992370605
"12513",0.533739896468612,0.0803406325422659,-6.19999980926514,55.7000007629395
"12605",0.522999233953455,0.0917443589395558,-6.19999980926514,55.7999992370605
"15181",0.521840509431447,0.135304627555473,-6,55.9000015258789
"16101",0.415096207385297,0.122261438118016,-5.90000009536743,55.9000015258789
"16193",0.459280847481303,0.148550917436048,-5.90000009536743,56
"16837",0.531447620509975,0.0966846418255001,-5.69999980926514,50.0999984741211
"17205",0.543114156476232,0.0924925737054383,-5.69999980926514,55.4000015258789
"17297",0.557252967707827,0.131319261343405,-5.69999980926514,55.5
"17481",0.467386081394837,0.155244955133377,-5.59999990463257,50.0999984741211
"17849",0.529573566089603,0.159486832169292,-5.59999990463257,55.4000015258789
"17941",0.467622175852171,0.0761993856976554,-5.59999990463257,55.5
"18033",0.513823756544256,0.0687961512224491,-5.59999990463257,55.5999984741211
"18125",0.537628323813873,0.0855773656968493,-5.59999990463257,55.9000015258789
"18217",0.500675628648293,0.055327037501746,-5.59999990463257,56
"18401",0.512462734171939,0.0785324789717492,-5.5,55.7000007629395
"18493",0.543723803455408,0.145708738727181,-5.5,55.7999992370605
"18585",0.491682048010064,0.116262619170983,-5.5,55.9000015258789
"18677",0.533455444873626,0.0670080079239012,-5.5,56
"18769",0.53327201064488,0.116294208973634,-5.40000009536743,50.2000007629395
"18861",0.516999997431007,0.0753817978668037,-5.40000009536743,55.7999992370605
"18953",0.500272216613429,0.0835854380466264,-5.40000009536743,55.9000015258789
"19045",0.49715197907837,0.0953369133104058,-5.40000009536743,56
"19137",0.511963874625687,0.0569112282979334,-5.30000019073486,50.2000007629395
"19229",0.529845907403451,0.0791696865532447,-5.30000019073486,55.5
"19321",0.58237495871174,0.130200589461083,-5.30000019073486,55.5999984741211
"19413",0.495462827236505,0.121640081885205,-5.30000019073486,55.9000015258789
"19505",0.50935613989621,0.0732780061123052,-5.30000019073486,56
"19597",0.520942693646344,0.127434731825822,-5.19999980926514,50
"19689",0.515096844629215,0.12023252007226,-5.19999980926514,50.0999984741211
"19781",0.487353136798787,0.121972079184559,-5.19999980926514,50.2000007629395
"19873",0.457173927503786,0.117885744919688,-5.19999980926514,50.2999992370605
"19965",0.517614610607739,0.101589753480727,-5.19999980926514,51.9000015258789
"20057",0.543697778394804,0.0812620342234789,-5.19999980926514,55.5
"20149",0.480876688639522,0.0428055698678178,-5.19999980926514,55.5999984741211
"20241",0.489782045821256,0.121217773310899,-5.19999980926514,55.9000015258789
"20333",0.498274023867344,0.0977599438202493,-5.19999980926514,56
"20425",0.502208054030169,0.0953199256835484,-5.09999990463257,50.2000007629395
"20517",0.530359579151526,0.138881580548251,-5.09999990463257,50.2999992370605
"20701",0.491240060697777,0.0926770838192359,-5.09999990463257,51.7999992370605
"20793",0.524468217275304,0.0524344998674146,-5.09999990463257,51.9000015258789
"20885",0.515582699844247,0.14631897479274,-5.09999990463257,55
"20977",0.544226535069628,0.0725247061569733,-5.09999990463257,55.9000015258789
"21069",0.562169772029729,0.0940104224061764,-5.09999990463257,56
"21161",0.533645423051329,0.0593589525364338,-5,50.2999992370605
"21253",0.512898015030902,0.115511636615035,-5,50.4000015258789
"21345",0.565612736464955,0.07804624092602,-5,50.5
"21437",0.503080030939839,0.0961527492025083,-5,51.7000007629395
"21529",0.475972238852658,0.0777180617997002,-5,51.7999992370605
"21621",0.479054134266351,0.132819537548321,-5,51.9000015258789
"21713",0.491879499634441,0.0748184624181918,-5,52
"21805",0.483002466995945,0.0761819253321196,-5,54.7999992370605
"21897",0.524481378159026,0.104090242433484,-5,54.9000015258789
"21989",0.458321151147608,0.0569100461013022,-5,55
"22081",0.513026433522443,0.105676175555848,-5,55.9000015258789
"22173",0.549844492625356,0.103858042841933,-5,56
"22265",0.495464626693753,0.101491632139857,-4.90000009536743,50.2000007629395
"22357",0.538516959318526,0.0794081608101638,-4.90000009536743,50.2999992370605
"22449",0.501404148920102,0.116052240657025,-4.90000009536743,50.4000015258789
"22541",0.509371005327985,0.0541208180956215,-4.90000009536743,50.5
"22633",0.561137761161446,0.105322251803646,-4.90000009536743,51.7000007629395
"22725",0.51555072408223,0.0690400788838039,-4.90000009536743,51.7999992370605
"22817",0.566016235055137,0.0971500220360686,-4.90000009536743,51.9000015258789
"22909",0.503311076126897,0.100742285754216,-4.90000009536743,52
"23093",0.511186784456939,0.0822625705274525,-4.90000009536743,54.9000015258789
"23185",0.515782406503425,0.0677997169499389,-4.90000009536743,55
"23277",0.497796135600862,0.0924875574744062,-4.90000009536743,55.0999984741211
"23369",0.552173843776399,0.0948584319852002,-4.90000009536743,55.2000007629395
"23461",0.502049316417997,0.0494581311647646,-4.90000009536743,55.9000015258789
"23553",0.489223366148695,0.122143409526484,-4.90000009536743,56
"23645",0.443070562002047,0.137102444146859,-4.80000019073486,50.4000015258789
"23737",0.520718777592626,0.0877834904399939,-4.80000019073486,50.5
"23829",0.478335249602769,0.081983041618798,-4.80000019073486,50.5999984741211
"23921",0.53010934408483,0.106704895078514,-4.80000019073486,51.7000007629395
"24013",0.552244547975988,0.105449201635679,-4.80000019073486,51.7999992370605
"24105",0.512849227604274,0.0779927500079873,-4.80000019073486,51.9000015258789
"24197",0.513208207702279,0.108805943280321,-4.80000019073486,52
"24473",0.50324401664286,0.0712789599477835,-4.80000019073486,54.9000015258789
"24565",0.522750158660746,0.0800951001132711,-4.80000019073486,55
"24657",0.438934930466653,0.091120855192904,-4.80000019073486,55.0999984741211
"24749",0.501908756814296,0.104493167479411,-4.80000019073486,55.2000007629395
"25025",0.463699223685877,0.0823036927441384,-4.80000019073486,55.7000007629395
"25117",0.496341643604403,0.0901506742576328,-4.80000019073486,55.7999992370605
"25209",0.516602191983889,0.0686600268200542,-4.80000019073486,55.9000015258789
"25301",0.528338094207178,0.0678830414019501,-4.69999980926514,50.4000015258789
"25393",0.507720304455432,0.10896470799153,-4.69999980926514,50.5
"25485",0.515748008479454,0.0701162742804132,-4.69999980926514,50.5999984741211
"25669",0.480414760904401,0.0483048600652896,-4.69999980926514,51.7000007629395
"25761",0.467323595041649,0.0769760824619327,-4.69999980926514,51.7999992370605
"25853",0.478553789948385,0.092900712859945,-4.69999980926514,51.9000015258789
"25945",0.542732672404532,0.0870952418799537,-4.69999980926514,52
"26037",0.499801482332009,0.0920339084146788,-4.69999980926514,52.0999984741211
"26129",0.505028011434317,0.109729283496588,-4.69999980926514,52.7999992370605
"26497",0.510262353590451,0.0809546066581629,-4.69999980926514,54.9000015258789
"26589",0.495799445040349,0.11175357259391,-4.69999980926514,55
"26681",0.526261462970548,0.0996920829913096,-4.69999980926514,55.0999984741211
"26773",0.537662090436927,0.0833700678516964,-4.69999980926514,55.2000007629395
"26865",0.472186864824723,0.10195385884466,-4.69999980926514,55.2999992370605
"26957",0.533597782537073,0.0767229043040529,-4.69999980926514,55.4000015258789
"27049",0.48592539108231,0.0821231767635039,-4.69999980926514,55.7000007629395
"27141",0.544346121747005,0.0964827728599922,-4.69999980926514,55.7999992370605
"27233",0.496070527507273,0.0614556857429797,-4.69999980926514,55.9000015258789
"27325",0.482933137225027,0.145018374608544,-4.59999990463257,50.4000015258789
"27417",0.506771681774238,0.0964506983284646,-4.59999990463257,50.5
"27509",0.502393704762104,0.0950099545478248,-4.59999990463257,50.5999984741211
"27601",0.503345366814144,0.111604941559736,-4.59999990463257,50.7000007629395
"27693",0.516400143877597,0.0956700334548854,-4.59999990463257,51.7999992370605
"27785",0.463381881204813,0.0898355465542113,-4.59999990463257,51.9000015258789
"27877",0.528662329782562,0.0639232282472092,-4.59999990463257,52
"27969",0.560052989415296,0.0738069462447566,-4.59999990463257,52.0999984741211
"28153",0.455603806457483,0.0747260644675287,-4.59999990463257,52.9000015258789
"28429",0.500915766595004,0.0828580730025514,-4.59999990463257,54.7999992370605
"28521",0.501337729893537,0.0718890323154619,-4.59999990463257,54.9000015258789
"28613",0.505518584884226,0.135882592520195,-4.59999990463257,55
"28705",0.526948547619855,0.0754250314592027,-4.59999990463257,55.0999984741211
"28797",0.537348206076146,0.129587110513431,-4.59999990463257,55.2000007629395
"28889",0.474437714347858,0.095079058904671,-4.59999990463257,55.2999992370605
"28981",0.549916260159338,0.0813918283783962,-4.59999990463257,55.4000015258789
"29073",0.52576442310655,0.110514337949481,-4.59999990463257,55.5
"29165",0.493566504489251,0.0850156756544639,-4.59999990463257,55.5999984741211
"29257",0.464192880398813,0.146292025894894,-4.59999990463257,55.7000007629395
"29349",0.560956820464848,0.134309934767557,-4.59999990463257,55.7999992370605
"29441",0.488396359418729,0.0920776883055844,-4.59999990463257,55.9000015258789
"29533",0.489434491659754,0.0336183838247133,-4.59999990463257,56
"29625",0.523540469820782,0.0989500851666466,-4.5,50.4000015258789
"29717",0.44879400205966,0.102475136444828,-4.5,50.5
"29809",0.477723286484302,0.10713872695723,-4.5,50.5999984741211
"29901",0.509648056206236,0.100016424647439,-4.5,50.7000007629395
"29993",0.526253450648341,0.101796060025575,-4.5,50.7999992370605
"30085",0.498768150285032,0.0902518327600013,-4.5,50.9000015258789
"30177",0.451618149623296,0.0934810976861513,-4.5,51.7999992370605
"30269",0.476958416911323,0.0969171108300834,-4.5,51.9000015258789
"30361",0.513054422907516,0.0568148489874329,-4.5,52
"30453",0.513357636247678,0.0828286004640215,-4.5,52.0999984741211
"30545",0.503101997642877,0.0553676895162095,-4.5,52.9000015258789
"30637",0.52477944879601,0.109869152144081,-4.5,53.2999992370605
"30729",0.525906137104394,0.0777677836480657,-4.5,53.4000015258789
"31005",0.493639397999434,0.0667400402533818,-4.5,54.7000007629395
"31097",0.504296623211652,0.105082940452756,-4.5,54.7999992370605
"31189",0.488351109658458,0.108386564032047,-4.5,54.9000015258789
"31281",0.511605582982556,0.0754492296021065,-4.5,55
"31373",0.482982669773829,0.10420847464651,-4.5,55.0999984741211
"31465",0.492009065603194,0.0678765195568802,-4.5,55.2000007629395
"31557",0.50765899880709,0.0666197429300332,-4.5,55.2999992370605
"31649",0.49758902299343,0.0824050037787069,-4.5,55.4000015258789
"31741",0.520258839181031,0.0973357828263503,-4.5,55.5
"31833",0.523784519102235,0.0630820900968658,-4.5,55.5999984741211
"31925",0.498661358190025,0.0825848241249773,-4.5,55.7000007629395
"32017",0.491265803357311,0.0647890829953823,-4.5,55.7999992370605
"32109",0.505045976516645,0.0822836229042698,-4.5,55.9000015258789
"32201",0.560521850729129,0.075111308791901,-4.5,56
"32293",0.558204297046222,0.141321352579142,-4.40000009536743,50.4000015258789
"32385",0.507910182117046,0.0754642573581267,-4.40000009536743,50.5
"32477",0.474187966145147,0.0732561132322325,-4.40000009536743,50.5999984741211
"32569",0.515529024052737,0.0473020607187797,-4.40000009536743,50.7000007629395
"32661",0.500927672942545,0.0856644380803329,-4.40000009536743,50.7999992370605
"32753",0.54279360577873,0.0669998636367623,-4.40000009536743,50.9000015258789
"32845",0.510850443696561,0.128394844122434,-4.40000009536743,51
"32937",0.578645728554177,0.11283697893149,-4.40000009536743,51.7999992370605
"33029",0.500666696341996,0.0898225719666148,-4.40000009536743,51.9000015258789
"33121",0.503678006239394,0.115359625057783,-4.40000009536743,52
"33213",0.502425325632648,0.117458651037277,-4.40000009536743,52.0999984741211
"33305",0.49643063109915,0.0939466667737655,-4.40000009536743,52.9000015258789
"33397",0.504987864369017,0.113748127043124,-4.40000009536743,53
"33489",0.497959735086745,0.0788270148867277,-4.40000009536743,53.2000007629395
"33581",0.470131294582154,0.060500595401941,-4.40000009536743,53.2999992370605
"33673",0.562734297949968,0.119964829442901,-4.40000009536743,53.4000015258789
"34041",0.517018562809556,0.105189444382066,-4.40000009536743,54.7999992370605
"34133",0.498331672556472,0.0851301387497761,-4.40000009536743,54.9000015258789
"34225",0.495290316788741,0.073097987088835,-4.40000009536743,55
"34317",0.53247559348596,0.0590494480691212,-4.40000009536743,55.0999984741211
"34409",0.501526090978302,0.0890388104874398,-4.40000009536743,55.2000007629395
"34501",0.544579872204078,0.0859581611137309,-4.40000009536743,55.2999992370605
"34593",0.509183882859141,0.0958806765287004,-4.40000009536743,55.4000015258789
"34685",0.510161536740173,0.102086947591678,-4.40000009536743,55.5
"34777",0.486468626030509,0.0847179840124368,-4.40000009536743,55.5999984741211
"34869",0.488789323329585,0.0588450222065071,-4.40000009536743,55.7000007629395
"34961",0.514362279652221,0.137740530484528,-4.40000009536743,55.7999992370605
"35053",0.495313386945356,0.104933313163485,-4.40000009536743,55.9000015258789
"35145",0.507961181889323,0.13594351498876,-4.40000009536743,56
"35237",0.478927461802518,0.0496185277293112,-4.30000019073486,50.4000015258789
"35329",0.539200381054532,0.0569374102894422,-4.30000019073486,50.5
"35421",0.550078601249487,0.0852440416396594,-4.30000019073486,50.5999984741211
"35513",0.495925578314159,0.0942330905789865,-4.30000019073486,50.7000007629395
"35605",0.498384063268125,0.132379240685226,-4.30000019073486,50.7999992370605
"35697",0.477191563544306,0.128440123561971,-4.30000019073486,50.9000015258789
"35789",0.45872064785952,0.0782938962873407,-4.30000019073486,51
"35881",0.544628629005331,0.0896280700588189,-4.30000019073486,51.5999984741211
"35973",0.556137518297024,0.0938437300288483,-4.30000019073486,51.7000007629395
"36065",0.511032345048876,0.075492647049251,-4.30000019073486,51.7999992370605
"36157",0.506675379654072,0.0593020218736214,-4.30000019073486,51.9000015258789
"36249",0.525239115055989,0.0914352656876671,-4.30000019073486,52
"36341",0.517003440103575,0.0707186745806956,-4.30000019073486,52.0999984741211
