longitude,latitude,year,group,humidity,temperature,cases
0.588881784,7.838751595,2015,A,69.31554709,24.51997349,15
1.44011873,7.905495514,2015,B,77.17024895,27.83568827,22
0.795260767,7.49292068,2015,C,70.66845238,28.84522844,13
1.601129587,6.415859144,2015,B,68.33728951,29.45165944,29
1.698794383,7.900362202,2015,C,64.63063315,29.46260662,20
0.177446049,6.925671836,2015,A,66.01437377,29.20623475,24
0.99777933,8.787479347,2015,B,69.82269226,31.49292847,26
1.617112375,8.620533303,2015,C,71.75790438,32.08633547,31
1.037439525,10.91418254,2015,A,75.0859899,32.29750086,32
0.87624505,7.774870677,2015,B,71.5424985,26.63963684,10
1.726616687,8.416511626,2015,C,79.39452587,27.54836966,31
0.870668066,6.429162144,2015,B,64.56080001,26.73437268,24
1.25187008,10.4725556,2015,A,75.32925202,28.24679779,61
1.073476783,8.057435328,2015,C,77.50000093,29.54961305,30
0.274971961,9.826676622,2015,C,75.06159089,29.33671123,31
1.62970245,6.893065711,2015,C,71.22577719,28.58385366,18
0.518349148,8.364760483,2015,A,68.96778067,28.72045743,13
0.171501207,10.00506475,2015,C,63.54233445,28.24744927,36
0.657465223,6.325779991,2015,B,62.73804778,27.4508307,33
1.722656204,10.23842377,2015,B,76.19172135,27.67943528,68
1.612216837,7.565941127,2015,B,70.09124357,27.50770768,12
1.27776579,7.896289346,2015,C,62.91423163,28.08702006,12
1.188861583,7.622986518,2015,A,75.09227631,26.48982621,8
1.79025862,6.194323817,2015,A,76.73764078,31.21917656,33
1.214699858,8.697785602,2015,B,59.09398095,32.51201058,22
1.304501796,9.530869762,2015,B,83.02931272,26.64400816,47
1.024912242,10.69681451,2015,C,79.41051299,31.25993768,61
1.110041435,6.132738832,2015,B,64.40244221,29.20383946,35
0.591571553,11.14320701,2015,B,67.17467389,29.04815818,20
0.3500932,7.575015648,2015,A,73.2500969,29.10522254,14
1.737141195,10.88351968,2015,C,74.18647174,29.82287657,58
1.633908377,9.575559425,2015,A,64.85680072,29.18488458,25
1.274198973,8.324592373,2015,C,68.17737012,27.45034964,21
1.45229461,10.24568632,2015,C,90.50243723,29.24857988,142
0.141843264,6.205395829,2015,C,77.62498903,30.57417133,50
0.912253151,9.842964765,2015,C,80.34322792,28.57536283,32
1.389381214,7.813341367,2015,B,67.239451,26.79604282,8
0.467893491,10.31210428,2015,B,70.15420366,26.02765516,42
0.640907713,8.784815237,2015,A,63.89173295,30.12087014,31
0.493763835,7.427635891,2015,A,74.17462369,28.88494165,22
0.342760038,10.1649307,2015,C,71.69850614,27.9321624,63
0.804728771,6.476552413,2015,B,85.87091668,29.40608605,42
0.803331355,10.32696043,2015,A,70.09102001,27.7472126,39
0.727037267,7.439646377,2015,B,72.06422625,28.85173654,16
0.359156071,9.916172518,2015,B,66.35288526,29.51457695,32
0.335970308,11.01359336,2015,B,73.38205146,25.32999265,13
0.496157969,6.423626112,2015,A,67.29689429,27.22822305,31
0.892136165,10.44269668,2015,C,65.76930407,26.6210538,34
0.552153489,10.17163873,2015,C,71.37483151,26.77284226,61
1.558307116,8.002902744,2015,B,66.58018434,31.79450373,32
