longitude,latitude,year,group,humidity,temperature
0.1,6,2015,C,69.66518466,28.36259118
0.288888889,6,2015,A,72.76584764,28.7314149
0.477777778,6,2015,A,73.73609068,29.28454694
0.666666667,6,2015,C,86.23645579,26.72480514
0.855555556,6,2015,B,74.58039813,29.29052728
1.044444444,6,2015,B,67.28707393,29.92651164
1.233333333,6,2015,A,74.8027679,31.87542814
1.422222222,6,2015,C,65.12386218,26.93506939
1.611111111,6,2015,B,65.30923718,30.01621282
1.8,6,2015,C,79.26400613,28.43174119
0.1,6.577777778,2015,B,64.96275635,25.93826205
0.288888889,6.577777778,2015,B,62.6005992,32.54084653
0.477777778,6.577777778,2015,A,69.17861764,27.17856279
0.666666667,6.577777778,2015,C,68.20388223,27.76016431
0.855555556,6.577777778,2015,A,73.87950219,28.45135457
1.044444444,6.577777778,2015,B,70.56097334,29.54119283
1.233333333,6.577777778,2015,B,87.87870727,29.23150287
1.422222222,6.577777778,2015,C,80.00040952,26.26986299
1.611111111,6.577777778,2015,C,60.03042952,27.68124074
1.8,6.577777778,2015,B,73.91620439,30.14620145
0.1,7.155555556,2015,A,69.53209317,27.368114
0.288888889,7.155555556,2015,B,76.65308946,29.38856315
0.477777778,7.155555556,2015,B,65.90308887,29.18621015
0.666666667,7.155555556,2015,B,68.88010049,30.68053152
0.855555556,7.155555556,2015,A,72.42352988,30.11934339
1.044444444,7.155555556,2015,A,74.45786179,29.64184754
1.233333333,7.155555556,2015,C,62.07109964,30.84345388
1.422222222,7.155555556,2015,C,69.64425583,29.58995616
1.611111111,7.155555556,2015,C,59.75919817,27.51817834
1.8,7.155555556,2015,A,75.24399273,28.38421311
0.1,7.733333333,2015,A,68.00807287,27.77339474
0.288888889,7.733333333,2015,B,80.28312033,27.64361092
0.477777778,7.733333333,2015,A,79.09114966,31.16904049
0.666666667,7.733333333,2015,C,67.30973809,30.80772341
0.855555556,7.733333333,2015,C,74.11306867,29.64086251
1.044444444,7.733333333,2015,B,79.02133661,29.01045575
1.233333333,7.733333333,2015,B,74.77547811,28.97932881
1.422222222,7.733333333,2015,A,65.33833418,28.07586878
1.611111111,7.733333333,2015,A,60.15286838,29.87905652
1.8,7.733333333,2015,B,73.47121089,26.55341096
0.1,8.311111111,2015,C,67.68645623,26.90253773
0.288888889,8.311111111,2015,C,80.2370635,30.19538198
0.477777778,8.311111111,2015,C,67.07628954,27.50300524
0.666666667,8.311111111,2015,A,75.9027459,30.38674484
0.855555556,8.311111111,2015,A,77.61790414,29.17030572
1.044444444,8.311111111,2015,C,76.77682118,29.40867635
1.233333333,8.311111111,2015,B,61.87159509,28.61297517
1.422222222,8.311111111,2015,C,63.1617517,28.1315543
1.611111111,8.311111111,2015,A,69.04320393,32.05297815
1.8,8.311111111,2015,A,78.25336502,28.30073852
0.1,8.888888889,2015,A,79.45404146,33.4220579
0.288888889,8.888888889,2015,C,83.14714242,29.44594012
0.477777778,8.888888889,2015,B,66.42394848,29.07551198
0.666666667,8.888888889,2015,A,68.08075838,30.03400196
0.855555556,8.888888889,2015,A,71.8535299,30.31709684
1.044444444,8.888888889,2015,C,79.48076612,26.13063041
1.233333333,8.888888889,2015,A,60.51732348,28.77176964
1.422222222,8.888888889,2015,C,64.66301121,29.34964741
1.611111111,8.888888889,2015,C,82.49444643,26.68263097
1.8,8.888888889,2015,C,76.70383636,26.98213473
0.1,9.466666667,2015,B,59.18651011,27.97236996
0.288888889,9.466666667,2015,C,78.43867148,29.96836539
0.477777778,9.466666667,2015,C,74.31540802,28.14001361
