longitude,latitude,mean,sd
15.1520133,40.38713227,3.8599955587396065e-05,10.130411387927593
15.2055633567347,40.38713227,2.797512125163688e-05,10.162652457010324
15.2591134134694,40.38713227,0.00011368520822205218,10.125661610930331
15.3126634702041,40.38713227,0.00022500753552456173,10.17369215608458
15.3662135269388,40.38713227,0.00017583346227882733,10.146062458095711
15.4197635836735,40.38713227,1.1155349987183289e-05,10.141372637843839
15.4733136404082,40.38713227,1.6116518428162236e-05,10.095344336042317
15.5268636971429,40.38713227,9.549821602582368e-05,10.111311044759413
15.5804137538776,40.38713227,0.00016037556424027948,10.102897017438924
15.6339638106122,40.38713227,2.1133995609392153e-05,10.049422806432023
15.6875138673469,40.38713227,1.097519220098433e-05,10.047233384554547
15.7410639240816,40.38713227,0.0001152637015518247,10.062942841629473
15.7946139808163,40.38713227,5.085503071568621e-05,10.029614507475168
15.848164037551,40.38713227,6.212322442368407e-06,10.014228399012527
15.9017140942857,40.38713227,1.2209873504605324e-05,10.022420267524206
15.9552641510204,40.38713227,6.318708520821981e-05,10.03476496862783
16.0088142077551,40.38713227,0.0004207798113769478,10.039446626899936
16.0623642644898,40.38713227,0.000495382902197171,10.030469622020684
16.1159143212245,40.38713227,0.0005947417642419217,10.019643746723645
16.1694643779592,40.38713227,0.0004373513959731129,10.054443843426183
16.2230144346939,40.38713227,0.0009481149859912789,10.038034074293257
16.2765644914286,40.38713227,0.0005101393014625801,10.040213739389594
16.3301145481633,40.38713227,0.0013141681525337236,10.02433812828047
16.383664604898,40.38713227,0.001084576231214484,10.046308794871972
16.4372146616327,40.38713227,0.0011499067783885114,10.037019567609482
16.4907647183673,40.38713227,0.0016079365312622648,10.04222320780238
16.544314775102,40.38713227,0.0009275545125097216,10.027666836578536
16.5978648318367,40.38713227,0.0004109689890083657,10.03509667539185
16.6514148885714,40.38713227,0.0011525674736281312,10.050456877439423
16.7049649453061,40.38713227,0.0004986706463681756,10.03137378871118
16.7585150020408,40.38713227,0.0004822577969569776,10.015571024813816
16.8120650587755,40.38713227,0.00014585080781990905,10.02373784346362
16.8656151155102,40.38713227,1.3630863338720545e-05,9.885824276324943
15.1520133,40.402739769899,1.0390813156807753e-05,10.114287702062041
15.2055633567347,40.402739769899,2.794788750454302e-05,10.110536630582404
15.2591134134694,40.402739769899,0.00038978667767078904,10.204703660402224
15.3126634702041,40.402739769899,0.00016398377452739765,10.132939453752162
15.3662135269388,40.402739769899,0.00013256984057694024,10.111712725941771
15.4197635836735,40.402739769899,1.901217751833611e-05,10.091160113234519
15.4733136404082,40.402739769899,5.779546087721982e-05,10.136354735423737
15.5268636971429,40.402739769899,0.00012997512069331938,10.108161103747667
15.5804137538776,40.402739769899,0.00017654912653316987,10.094075912827565
15.6339638106122,40.402739769899,3.327918077493572e-05,10.06030917509281
15.6875138673469,40.402739769899,2.872312159902701e-05,10.058583744076854
15.7410639240816,40.402739769899,0.00013670302783832914,10.06781738930813
15.7946139808163,40.402739769899,3.440402910235417e-05,10.037077930742086
15.848164037551,40.402739769899,7.54899327967347e-06,10.042430552580006
15.9017140942857,40.402739769899,1.0950511582739823e-05,10.028996499315777
15.9552641510204,40.402739769899,0.0001500341277857519,10.093327760318346
16.0088142077551,40.402739769899,0.00027610436484008647,10.039801799930384
16.0623642644898,40.402739769899,0.00043825229567594584,10.030950618411381
16.1159143212245,40.402739769899,0.0003573994429823361,10.027090232115507
16.1694643779592,40.402739769899,0.0005527728273106026,10.030905395644616
16.2230144346939,40.402739769899,0.0006701227785802438,10.034678802868017
16.2765644914286,40.402739769899,0.00121234218335086,10.02898871345563
16.3301145481633,40.402739769899,0.0016780753677352414,10.025313280798205
16.383664604898,40.402739769899,0.0012295642511866794,10.035220093237918
16.4372146616327,40.402739769899,0.0006980531900981819,10.049356033981187
16.4907647183673,40.402739769899,0.0012218169503194136,10.034266116545055
16.544314775102,40.402739769899,0.0005729180677329758,10.031747657415506
16.5978648318367,40.402739769899,0.0002373366652981143,10.051613420303362
16.6514148885714,40.402739769899,0.0005655471525629512,10.031849746020656
16.7049649453061,40.402739769899,0.0004292978739519526,10.051352232459166
16.7585150020408,40.402739769899,0.0005772190179439278,10.035730465725749
16.8120650587755,40.402739769899,0.0002962881729012982,10.00674674494126
16.8656151155102,40.402739769899,0.00014485474592106938,10.050198346503246
15.1520133,40.418347269798,3.579416327369025e-05,10.139282482471693
15.2055633567347,40.418347269798,0.00018391755111151417,10.166817558872586
15.2591134134694,40.418347269798,0.0001345039728566357,10.129773515609982
15.3126634702041,40.418347269798,0.0001807596637047997,10.125422247119154
15.3662135269388,40.418347269798,0.00018640690759021424,10.17043402159881
15.4197635836735,40.418347269798,1.2547871211194853e-05,10.087291565103474
15.4733136404082,40.418347269798,6.319936528972378e-05,10.114139431222288
15.5268636971429,40.418347269798,0.00020619213046675953,10.108966673991251
15.5804137538776,40.418347269798,8.923429217107254e-05,10.111144167126039
15.6339638106122,40.418347269798,1.6726295941634773e-05,10.061651106692107
15.6875138673469,40.418347269798,6.453575324489868e-05,10.069287791116835
15.7410639240816,40.418347269798,0.00010268108667178683,10.05587090769421
15.7946139808163,40.418347269798,8.76553742651202e-06,10.041395054129387
15.848164037551,40.418347269798,8.510311061191037e-05,10.057382635036474
15.9017140942857,40.418347269798,2.1027287501917144e-05,10.025904648058203
15.9552641510204,40.418347269798,6.530757870021338e-05,10.035889016986562
16.0088142077551,40.418347269798,0.00033255684575146123,10.020158430839716
16.0623642644898,40.418347269798,0.00025942639357086003,10.015647311289444
16.1159143212245,40.418347269798,0.0002990919824520846,10.02247358037436
16.1694643779592,40.418347269798,0.00033919121129728433,10.013188965369988
16.2230144346939,40.418347269798,0.0015435933210067108,10.056649559537055
16.2765644914286,40.418347269798,0.0014550505163496241,10.07790395654976
16.3301145481633,40.418347269798,0.0019182714137056277,10.032434959736564
16.383664604898,40.418347269798,0.002429273740123082,10.037661762832485
16.4372146616327,40.418347269798,0.0019412356999966452,10.030470041615981
16.4907647183673,40.418347269798,0.0023880809402779487,10.039566190362901
16.544314775102,40.418347269798,0.0008741609612164095,10.042028987770427
16.5978648318367,40.418347269798,0.0009968867885912873,10.027483345518752
16.6514148885714,40.418347269798,0.0008372365568353242,10.026280539711028
16.7049649453061,40.418347269798,0.00034086056167071825,10.035162599060817
16.7585150020408,40.418347269798,0.00034782800244075187,10.036823732491012
16.8120650587755,40.418347269798,0.0002857315644824054,10.013395717430226
16.8656151155102,40.418347269798,0.00015881756636014553,10.023255737318477
15.1520133,40.433954769697,2.042599585436081e-05,10.158945835695436
15.2055633567347,40.433954769697,0.00010597732529358455,10.157302648111749
15.2591134134694,40.433954769697,0.0001432949037575346,10.130490377791846
15.3126634702041,40.433954769697,0.00027485129391445224,10.215470484908414
15.3662135269388,40.433954769697,0.0001259010305315261,10.15859079763722
15.4197635836735,40.433954769697,1.4410619531804402e-05,10.095493646221765
15.4733136404082,40.433954769697,0.00010700971036233428,10.095790028842798
15.5268636971429,40.433954769697,0.00017402674154294104,10.107378724878686
15.5804137538776,40.433954769697,0.00016019342188727592,10.096155715745839
15.6339638106122,40.433954769697,2.8347755147369178e-05,10.072691094635681
15.6875138673469,40.433954769697,6.83452945022455e-05,10.06504679291851
15.7410639240816,40.433954769697,7.075033967032228e-05,10.05238317568981
15.7946139808163,40.433954769697,6.898907415148206e-06,10.030184006360063
15.848164037551,40.433954769697,7.965093419028811e-05,10.047644957542778
15.9017140942857,40.433954769697,0.00010468416376569748,10.042255480694038
15.9552641510204,40.433954769697,0.0001248194143437869,10.026967588502936
16.0088142077551,40.433954769697,0.00018924673275113975,10.036808524098763
16.0623642644898,40.433954769697,0.00018546693769224743,10.019707657332606
16.1159143212245,40.433954769697,0.0005669718971084136,10.034530734597746
16.1694643779592,40.433954769697,0.0003985554414855762,10.04058046743333
16.2230144346939,40.433954769697,0.0007607502255548935,10.031785377045335
16.2765644914286,40.433954769697,0.000773760564552497,10.060817363203359
16.3301145481633,40.433954769697,0.0012817998296822044,10.034493316267694
16.383664604898,40.433954769697,0.0009588951175569239,10.039052849539734
16.4372146616327,40.433954769697,0.0012902568162871126,10.046398490310992
16.4907647183673,40.433954769697,0.0014192269917596067,10.031843165718964
16.544314775102,40.433954769697,0.0007998446710345791,10.043425454629443
16.5978648318367,40.433954769697,0.0012138853102497094,10.025069551403742
16.6514148885714,40.433954769697,0.0006715948678013155,10.033421523689492
16.7049649453061,40.433954769697,0.0007578994420638507,10.053058360271253
16.7585150020408,40.433954769697,0.0004143174925499365,10.031802076828207
16.8120650587755,40.433954769697,0.0002639353938541848,10.010915045090762
16.8656151155102,40.433954769697,0.0001153469561406206,10.021603450518574
15.1520133,40.449562269596,2.9339281896278057e-05,10.123007771655237
15.2055633567347,40.449562269596,0.00011848970732238412,10.149660127591448
15.2591134134694,40.449562269596,0.0001497803432522123,10.134331161162
15.3126634702041,40.449562269596,0.00026116284235523684,10.152683290993018
15.3662135269388,40.449562269596,0.00017270040765523064,10.124071678709205
15.4197635836735,40.449562269596,1.6742695487992843e-05,10.088337195796175
15.4733136404082,40.449562269596,9.459108017981917e-05,10.137870077356117
