"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.0262652857143,40.38713227,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.38713227,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.38713227,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.38713227,0,0,0,0,0,2020,1,NA,5385,NA,0,9.7,59.4,15.2,6,3,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.38713227,0,0,0,0,0,2020,1,NA,5385,NA,0,10.3,65.6,14,6.7,3.1,NA,NA,NA,NA,NA,NA,1
17.2940155693878,40.38713227,0,0,0,0,0,2020,1,8.34908866882324,4713,9832,29.2382278442383,12.1,69.5,13.6,6,3,30268364,50319608,12257235,25937552,8555996,4659955.5,7
17.3475656261224,40.38713227,0,0,0,0,0,2020,1,9.52269840240479,1379,9832,39.8020401000977,13.2,72.3,13.8,5.8,2.9,24948924,41496108,16156565,24666406,10262631,5656660.5,7
17.4011156828571,40.38713227,0,0,0,0,0,2020,1,0.218253001570702,1379,9832,40.440990447998,14.3,76.2,13.6,5.5,2.9,23031978,39305712,16591872,25715680,11242773,4835744.5,5
17.4546657395918,40.38713227,0,0,0,0,0,2020,1,1.07167100906372,900,9832,33.202320098877,15.4,79.8,13.6,5.2,2.9,28884084,50799692,15190217,24161988,7918998.5,4089306.25,7
17.5082157963265,40.38713227,0,0,0,0,0,2020,1,0.100148998200893,785,9832,78.8531723022461,17.3,83.1,13.2,4.8,2.9,27303990,48514572,13956443,24396060,8460897,3901060.75,5
17.5617658530612,40.38713227,0,0,0,0,0,2020,1,1.06734001636505,785,9832,105.05793762207,17.9,82.4,13.2,4.90000000000001,2.8,32084114,57636840,11819947,23706280,6376090,3572702.75,5
17.6153159097959,40.38713227,0,0,0,0,0,2020,1,1.46909701824188,864,9832,95.9272079467773,18.1,78.2,13.4,5,2.8,28270652,48737836,14646120,25309474,8793852,4162083.5,5
17.6688659665306,40.38713227,0,0,0,0,0,2020,1,1.44352400302887,638,9835,75.8502731323242,19.1,81.2,13.2,4.90000000000001,2.9,25902854,46208164,17225968,24300964,8991686,4023172.75,5
17.7224160232653,40.38713227,0,0,0,0,0,2020,1,0.100323997437954,638,9835,74.7131500244141,19.6,82.5,13.1,4.8,2.9,35711988,61816772,12130083,26314314,6238334.5,3112034.25,5
17.77596608,40.38713227,0,0,0,0,0,2020,1,NA,189,9835,65.7363662719727,20,84.3,13.1,4.8,2.9,30893782,52480168,15552931,26613558,8279983.5,3756853.25,5
17.0262652857143,40.402739769899,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.402739769899,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.402739769899,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.402739769899,0,0,0,0,0,2020,1,NA,5385,NA,0,9.7,59.4,15.2,6,3,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.402739769899,0,0,0,0,0,2020,1,0,5385,9832,15.0006065368652,10.3,65.6,14,6.7,3.1,31022678,54264904,12250476,24097788,7139147,4140094.25,11
17.2940155693878,40.402739769899,0,0,0,0,0,2020,1,0.588467001914978,4713,9832,25.2847881317139,12.1,69.5,13.6,6,3,25046884,40596984,17377436,24012608,10160399,6235019.5,5
17.3475656261224,40.402739769899,0,0,0,0,0,2020,1,0.140908002853394,1379,9832,36.1569900512695,13.2,72.3,13.8,5.8,2.9,25777584,43668992,15884532,23417982,9199458,5382397.5,5
17.4011156828571,40.402739769899,0,0,0,0,0,2020,1,0.288845986127853,1379,9832,60.7201347351074,14.3,76.2,13.6,5.5,2.9,34495184,53400536,16637500,30145356,9169362,4392500,11
17.4546657395918,40.402739769899,0,0,0,0,0,2020,1,0.689253985881805,900,9832,64.8317718505859,15.4,79.8,13.6,5.2,2.9,30873658,53750136,13019205,23539496,7085434.5,4348948.5,7
17.5082157963265,40.402739769899,0,0,0,0,0,2020,1,NA,785,9832,102.833946228027,17.3,83.1,13.2,4.8,2.9,32259712,55791728,12122275,25072572,7115791.5,3838880.75,5
17.5617658530612,40.402739769899,0,0,0,0,0,2020,1,30.580846786499,785,7001,105.452484130859,17.9,82.4,13.2,4.90000000000001,2.8,12790604,22687896,19879360,21887094,13950973,6323232.5,7
17.6153159097959,40.402739769899,0,0,0,0,0,2020,1,11.1300764083862,864,9832,89.6952667236328,18.1,78.2,13.4,5,2.8,21923238,37496016,18962500,24369272,11076158,4835000,7
17.6688659665306,40.402739769899,0,0,0,0,0,2020,1,0.722181975841522,638,9835,76.1509170532227,19.1,81.2,13.2,4.90000000000001,2.9,28746774,49317932,14121476,26045136,8874031,4034612.75,5
17.7224160232653,40.402739769899,0,0,0,0,0,2020,1,NA,638,9835,78.6953201293945,19.6,82.5,13.1,4.8,2.9,34734716,60918556,10023780,25508456,6286903,3324411,5
17.77596608,40.402739769899,0,0,0,0,0,2020,1,NA,189,9835,64.2644958496094,20,84.3,13.1,4.8,2.9,31278962,60584836,12887500,21505096,5323428,3252500,5
17.0262652857143,40.418347269798,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.418347269798,0,0,0,0,0,2020,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.418347269798,0,0,0,0,0,2020,1,NA,NA,NA,0,9,45.9,16,7.40000000000001,3.1,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.418347269798,0,0,0,0,0,2020,1,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.418347269798,0,0,0,0,0,2020,1,5.41866207122803,12884,9832,10.5527667999268,10.3,60.5,14.2,6.7,3,36887612,60188020,12899526,27888610,6995213.5,3751579.25,6
