longitude,latitude,time,mean,sd
15.1520133,40.38713227,2020,2.9369778415825176e-08,7.3644157106540575
15.2055633567347,40.38713227,2020,1.2816665630962951e-08,7.397661585280438
15.2591134134694,40.38713227,2020,1.2278929824635844e-08,7.408861201143437
15.3126634702041,40.38713227,2020,2.6941155697715365e-08,7.402158463206554
15.3662135269388,40.38713227,2020,2.5946838507954917e-08,7.403592585957731
15.4197635836735,40.38713227,2020,1.0577568111330669e-08,7.419002347854695
15.4733136404082,40.38713227,2020,9.245393814343238e-09,7.388599307406394
15.5268636971429,40.38713227,2020,1.654729637992501e-08,7.402945800952467
15.5804137538776,40.38713227,2020,3.34645671038938e-08,7.387132181265374
15.6339638106122,40.38713227,2020,7.014841190392009e-08,7.376393504543439
15.6875138673469,40.38713227,2020,7.346556491660075e-08,7.379431702397417
15.7410639240816,40.38713227,2020,2.0193354167535948e-07,7.350817473184909
15.7946139808163,40.38713227,2020,4.4374863699288245e-07,7.3893420970474635
15.848164037551,40.38713227,2020,1.9231883335677485e-07,7.3899604541072135
15.9017140942857,40.38713227,2020,2.701928498577994e-07,7.412846521671859
15.9552641510204,40.38713227,2020,1.062873886970941e-06,7.37429855508037
16.0088142077551,40.38713227,2020,3.754948281977007e-06,7.331622544156127
16.0623642644898,40.38713227,2020,3.835442351565339e-06,7.338910660312966
16.1159143212245,40.38713227,2020,5.396642753981857e-06,7.355012274752442
16.1694643779592,40.38713227,2020,5.538813920937152e-06,7.322319761667691
16.2230144346939,40.38713227,2020,9.206143129927764e-06,7.334949511531724
16.2765644914286,40.38713227,2020,4.556578009787695e-06,7.319932675244092
16.3301145481633,40.38713227,2020,8.066209342848202e-06,7.316385163167175
16.383664604898,40.38713227,2020,5.39438188692844e-06,7.324628497721523
16.4372146616327,40.38713227,2020,7.467327723220703e-06,7.3155052448358395
16.4907647183673,40.38713227,2020,7.710033936593804e-06,7.327623356165114
16.544314775102,40.38713227,2020,6.126486650317527e-06,7.328719565088652
16.5978648318367,40.38713227,2020,4.73872123949599e-06,7.320483183161079
16.6514148885714,40.38713227,2020,6.719934938919686e-06,7.331315413177564
16.7049649453061,40.38713227,2020,3.088815369744556e-06,7.338844406351281
16.7585150020408,40.38713227,2020,2.970907675773456e-06,7.3296909024566474
16.8120650587755,40.38713227,2020,1.096414175194168e-06,7.345947698145833
16.8656151155102,40.38713227,2020,6.541014484606314e-08,7.487440858032826
15.1520133,40.402739769899,2020,7.488951645371091e-09,7.389424893932741
15.2055633567347,40.402739769899,2020,1.3080580333659112e-08,7.381291890031768
15.2591134134694,40.402739769899,2020,3.137255755952984e-08,7.4186963836164574
15.3126634702041,40.402739769899,2020,1.8149066505028417e-08,7.403744129922075
15.3662135269388,40.402739769899,2020,2.104173187790004e-08,7.397845095860358
15.4197635836735,40.402739769899,2020,1.037591137158896e-08,7.427329217623599
15.4733136404082,40.402739769899,2020,1.4741256648733771e-08,7.421533995841216
15.5268636971429,40.402739769899,2020,1.9670080258736152e-08,7.404792155227307
15.5804137538776,40.402739769899,2020,3.929013714159259e-08,7.380672401743088
15.6339638106122,40.402739769899,2020,6.72904950179229e-08,7.394159135601241
15.6875138673469,40.402739769899,2020,9.70477752933772e-08,7.399573116621488
15.7410639240816,40.402739769899,2020,2.095057840231503e-07,7.35531738754303
15.7946139808163,40.402739769899,2020,3.415698785125019e-07,7.391778865569536
15.848164037551,40.402739769899,2020,2.0750599680463365e-07,7.403575116524815
15.9017140942857,40.402739769899,2020,2.7138884019212997e-07,7.408703747647906
15.9552641510204,40.402739769899,2020,2.1135128666152543e-06,7.3851662458034575
16.0088142077551,40.402739769899,2020,2.872993392830394e-06,7.3329457338862
16.0623642644898,40.402739769899,2020,3.2497447876479628e-06,7.342921044003493
16.1159143212245,40.402739769899,2020,4.167313001407943e-06,7.35224725525246
16.1694643779592,40.402739769899,2020,4.911583835486488e-06,7.331225984769278
16.2230144346939,40.402739769899,2020,7.444120010665296e-06,7.333036487806411
16.2765644914286,40.402739769899,2020,7.3793890938451925e-06,7.326667488979931
16.3301145481633,40.402739769899,2020,8.226358480475038e-06,7.323632575611875
16.383664604898,40.402739769899,2020,7.249642201668585e-06,7.314000310224964
16.4372146616327,40.402739769899,2020,5.055950505168437e-06,7.320670277039476
16.4907647183673,40.402739769899,2020,7.712306605206498e-06,7.317081714105151
16.544314775102,40.402739769899,2020,5.300377532810728e-06,7.322463458046253
16.5978648318367,40.402739769899,2020,2.5154095204500213e-06,7.337741015097089
16.6514148885714,40.402739769899,2020,4.385806326156053e-06,7.3243110128525295
16.7049649453061,40.402739769899,2020,4.228486157854263e-06,7.32430785767128
16.7585150020408,40.402739769899,2020,2.203894679381902e-06,7.355047011216224
16.8120650587755,40.402739769899,2020,1.944699515785849e-06,7.344439148715281
16.8656151155102,40.402739769899,2020,1.4150425937956395e-06,7.336849935158203
15.1520133,40.418347269798,2020,7.2457008404608884e-09,7.413932196826026
15.2055633567347,40.418347269798,2020,1.4493727425858766e-08,7.42109528909436
15.2591134134694,40.418347269798,2020,1.8683560656615913e-08,7.39486769406029
15.3126634702041,40.418347269798,2020,2.0487686456606885e-08,7.400915610159286
15.3662135269388,40.418347269798,2020,2.8417811239968556e-08,7.407141661592891
15.4197635836735,40.418347269798,2020,1.5300539694660754e-08,7.403784361692566
15.4733136404082,40.418347269798,2020,2.0181309304362016e-08,7.390189204564206
15.5268636971429,40.418347269798,2020,3.9903132988938024e-08,7.386157002358453
15.5804137538776,40.418347269798,2020,5.7488997652027985e-08,7.361973597195148
15.6339638106122,40.418347269798,2020,6.891767479375037e-08,7.37284484760113
15.6875138673469,40.418347269798,2020,1.594684779435268e-07,7.3620425058335375
15.7410639240816,40.418347269798,2020,3.461639873313739e-07,7.361789143215103
15.7946139808163,40.418347269798,2020,2.4994612017301717e-07,7.401237361666892
15.848164037551,40.418347269798,2020,6.832496701452074e-07,7.363888147859238
15.9017140942857,40.418347269798,2020,6.188207189937424e-07,7.3266319841970535
15.9552641510204,40.418347269798,2020,1.484980926877522e-06,7.35387450537661
16.0088142077551,40.418347269798,2020,4.658370767921035e-06,7.3748879496542115
16.0623642644898,40.418347269798,2020,4.236498376608226e-06,7.3652633035438875
16.1159143212245,40.418347269798,2020,4.0007613071390695e-06,7.361290454133381
16.1694643779592,40.418347269798,2020,5.374123549949992e-06,7.3568355674790356
16.2230144346939,40.418347269798,2020,1.3058029526354798e-05,7.340703650770624
16.2765644914286,40.418347269798,2020,1.0018377437080205e-05,7.324528817065228
16.3301145481633,40.418347269798,2020,1.0514614786384888e-05,7.310331349426557
16.383664604898,40.418347269798,2020,9.21687561237003e-06,7.332108637962032
16.4372146616327,40.418347269798,2020,1.0882005917295391e-05,7.320191148918583
16.4907647183673,40.418347269798,2020,1.2417806704420278e-05,7.323513428647911
16.544314775102,40.418347269798,2020,5.309585995501477e-06,7.3347059201120945
16.5978648318367,40.418347269798,2020,6.888336311529355e-06,7.328357705307244
16.6514148885714,40.418347269798,2020,5.589675226832206e-06,7.332869566892087
16.7049649453061,40.418347269798,2020,3.739425335277478e-06,7.328318513942838
16.7585150020408,40.418347269798,2020,2.008785161793174e-06,7.348253883083034
16.8120650587755,40.418347269798,2020,1.6352916741075117e-06,7.346754887710932
16.8656151155102,40.418347269798,2020,9.677241906243198e-07,7.358849596243647
15.1520133,40.433954769697,2020,5.939457548467901e-09,7.411220310504231
15.2055633567347,40.433954769697,2020,1.2033632753984552e-08,7.4091402298108955
15.2591134134694,40.433954769697,2020,2.239887379111381e-08,7.388429773915854
15.3126634702041,40.433954769697,2020,3.289304595483874e-08,7.413160906250379
15.3662135269388,40.433954769697,2020,2.4505576897494278e-08,7.396446967016113
15.4197635836735,40.433954769697,2020,1.537700691156165e-08,7.411861961796355
15.4733136404082,40.433954769697,2020,2.557967132623417e-08,7.393739634366269
15.5268636971429,40.433954769697,2020,3.7681957739888695e-08,7.382942213485667
15.5804137538776,40.433954769697,2020,6.287149728670168e-08,7.3749868480210194
15.6339638106122,40.433954769697,2020,8.131654457963583e-08,7.385744735825279
15.6875138673469,40.433954769697,2020,1.4728135658359816e-07,7.368293934884805
15.7410639240816,40.433954769697,2020,2.736582108044352e-07,7.361435846202666
15.7946139808163,40.433954769697,2020,2.2079010377847768e-07,7.3920234726152065
15.848164037551,40.433954769697,2020,6.54814022388261e-07,7.36067219551161
15.9017140942857,40.433954769697,2020,1.08937789033117e-06,7.361703988019966
15.9552641510204,40.433954769697,2020,1.9453791588524777e-06,7.359869139993418
16.0088142077551,40.433954769697,2020,4.847722388608589e-06,7.352618360586084
16.0623642644898,40.433954769697,2020,3.6242398246567055e-06,7.361028262551884
16.1159143212245,40.433954769697,2020,6.782947729426331e-06,7.358339801900229
16.1694643779592,40.433954769697,2020,6.579633894943636e-06,7.361310665350611
16.2230144346939,40.433954769697,2020,7.5922172741302505e-06,7.338038436673519
16.2765644914286,40.433954769697,2020,6.3094283412173684e-06,7.323358304774965
16.3301145481633,40.433954769697,2020,7.584893445769386e-06,7.313943862940074
16.383664604898,40.433954769697,2020,6.592056432799852e-06,7.319335368937726
16.4372146616327,40.433954769697,2020,6.939837033800328e-06,7.329994261676171
16.4907647183673,40.433954769697,2020,8.657335122368748e-06,7.323314245850422
16.544314775102,40.433954769697,2020,4.848450034453459e-06,7.335407279479473
16.5978648318367,40.433954769697,2020,8.292488086825788e-06,7.326505738461513
16.6514148885714,40.433954769697,2020,4.607365808617219e-06,7.337057689338116
16.7049649453061,40.433954769697,2020,6.47261396207623e-06,7.331233280912641
16.7585150020408,40.433954769697,2020,2.336325593217291e-06,7.34584422791002
16.8120650587755,40.433954769697,2020,1.4125597843034862e-06,7.350856305480726
16.8656151155102,40.433954769697,2020,6.705341733398365e-07,7.36412680244339
15.1520133,40.449562269596,2020,8.888846139695488e-09,7.390803763564498
15.2055633567347,40.449562269596,2020,1.0513865729136713e-08,7.418149089235991
15.2591134134694,40.449562269596,2020,2.0346950432378385e-08,7.395221819862409
15.3126634702041,40.449562269596,2020,2.64138377967862e-08,7.405890757688357
15.3662135269388,40.449562269596,2020,2.4239542736808884e-08,7.401803521126433
15.4197635836735,40.449562269596,2020,1.6018729803296155e-08,7.412726580737533
15.4733136404082,40.449562269596,2020,2.3918472546625282e-08,7.400764503175984
15.5268636971429,40.449562269596,2020,3.821136445810045e-08,7.38144073283943
15.5804137538776,40.449562269596,2020,5.3190624107674996e-08,7.373493837386442
15.6339638106122,40.449562269596,2020,6.667911888070218e-08,7.381256882779372
15.6875138673469,40.449562269596,2020,1.8229392544978394e-07,7.371154196709619
15.7410639240816,40.449562269596,2020,3.007120602811334e-07,7.368212488059848
15.7946139808163,40.449562269596,2020,3.673457248925021e-07,7.404190546370466
15.848164037551,40.449562269596,2020,6.767391442595853e-07,7.3762048832818845
15.9017140942857,40.449562269596,2020,1.3040689244044846e-06,7.366208075141107
15.9552641510204,40.449562269596,2020,1.955690785980222e-06,7.360669506796275
16.0088142077551,40.449562269596,2020,3.172778178812489e-06,7.355703756264896
16.0623642644898,40.449562269596,2020,4.122228122735897e-06,7.368422443728067
16.1159143212245,40.449562269596,2020,7.290681281414877e-06,7.360592517758539
16.1694643779592,40.449562269596,2020,6.540891322172618e-06,7.361295991665411
16.2230144346939,40.449562269596,2020,7.765544736459548e-06,7.340937794787298
16.2765644914286,40.449562269596,2020,8.372234376213416e-06,7.31383966803012
16.3301145481633,40.449562269596,2020,6.901258049867153e-06,7.322906106704082
16.383664604898,40.449562269596,2020,7.630664172647893e-06,7.323294895712411
16.4372146616327,40.449562269596,2020,6.308526289827709e-06,7.331824843379051
16.4907647183673,40.449562269596,2020,8.064284542029456e-06,7.330667785603261
16.544314775102,40.449562269596,2020,5.322110641067461e-06,7.326995921238844
16.5978648318367,40.449562269596,2020,1.3066862061952564e-05,7.3434441378589534
16.6514148885714,40.449562269596,2020,5.820702805670098e-06,7.331530262350532
16.7049649453061,40.449562269596,2020,6.052103453553829e-06,7.320490843536995
16.7585150020408,40.449562269596,2020,2.209216123794943e-06,7.333630682207456
16.8120650587755,40.449562269596,2020,1.3089021811418078e-06,7.352861214991617
16.8656151155102,40.449562269596,2020,1.0056360838028408e-06,7.350987282170493
16.9191651722449,40.449562269596,2020,5.8713754485727364e-08,7.416649084171382
15.1520133,40.465169769495,2020,8.248629443282923e-09,7.42237352065633
15.2055633567347,40.465169769495,2020,1.0329356142973802e-08,7.420304058761829
15.2591134134694,40.465169769495,2020,1.772015125655023e-08,7.385195515736971
15.3126634702041,40.465169769495,2020,1.8314285883662996e-08,7.400656793391506
15.3662135269388,40.465169769495,2020,1.8292533148930525e-08,7.408470473314296
15.4197635836735,40.465169769495,2020,2.3730690378632853e-08,7.40951918611096
15.4733136404082,40.465169769495,2020,8.420613549918541e-08,7.397994030030286
15.5268636971429,40.465169769495,2020,6.328627375671194e-08,7.37498924186777
15.5804137538776,40.465169769495,2020,8.493976593632412e-08,7.362921245604316
15.6339638106122,40.465169769495,2020,2.0488664672153378e-07,7.357149870423919
15.6875138673469,40.465169769495,2020,3.3477520744114727e-07,7.373033915501837
15.7410639240816,40.465169769495,2020,2.6673817317923144e-07,7.4246068763397535
15.7946139808163,40.465169769495,2020,1.0571924570831433e-06,7.3589267762011294
15.848164037551,40.465169769495,2020,1.4100296643261482e-06,7.3412962896422576
15.9017140942857,40.465169769495,2020,2.6354218740266736e-06,7.336955113060622
15.9552641510204,40.465169769495,2020,4.562921490066727e-06,7.329691956980063
16.0088142077551,40.465169769495,2020,4.609178052419795e-06,7.393692447977496
16.0623642644898,40.465169769495,2020,8.190834482654707e-06,7.378748844008072
16.1159143212245,40.465169769495,2020,5.5493924384974375e-06,7.377785936358336
16.1694643779592,40.465169769495,2020,6.6876618792043186e-06,7.342960491710859
16.2230144346939,40.465169769495,2020,1.052696353275619e-05,7.326143218849141
16.2765644914286,40.465169769495,2020,1.0755711824830543e-05,7.337394505935508
16.3301145481633,40.465169769495,2020,9.807112685160722e-06,7.316716424180763
16.383664604898,40.465169769495,2020,1.824053913618319e-05,7.315140403459789
16.4372146616327,40.465169769495,2020,1.232057845638234e-05,7.315171665976459
16.4907647183673,40.465169769495,2020,2.0518398987132e-05,7.3233725605105295
16.544314775102,40.465169769495,2020,6.827234458530424e-06,7.3224164595658525
16.5978648318367,40.465169769495,2020,5.992307265126061e-06,7.332654450453157
16.6514148885714,40.465169769495,2020,9.650335097926838e-06,7.317036624081796
16.7049649453061,40.465169769495,2020,6.815787274170692e-06,7.3153330065665445
16.7585150020408,40.465169769495,2020,1.933904906418067e-06,7.335251934136966
16.8120650587755,40.465169769495,2020,1.4586714371299024e-06,7.3474584010071124
16.8656151155102,40.465169769495,2020,1.1711358573087855e-06,7.371833415394315
16.9191651722449,40.465169769495,2020,1.0466996949743768e-06,7.350161370860533
15.1520133,40.4807772693939,2020,7.1344801866234725e-09,7.4169660680099
15.2055633567347,40.4807772693939,2020,8.5298707176904e-09,7.435614942309496
15.2591134134694,40.4807772693939,2020,1.9550486441256446e-08,7.388596107098743
15.3126634702041,40.4807772693939,2020,1.3611268844112963e-08,7.398010135472001
15.3662135269388,40.4807772693939,2020,1.7296158427868783e-08,7.396853258816005
15.4197635836735,40.4807772693939,2020,2.2315427411107076e-08,7.39809181695614
15.4733136404082,40.4807772693939,2020,4.3293453101160554e-08,7.381704447582558
15.5268636971429,40.4807772693939,2020,4.728823787637065e-08,7.3801304984074685
15.5804137538776,40.4807772693939,2020,8.169180885861016e-08,7.36709752634267
15.6339638106122,40.4807772693939,2020,2.172567556965995e-07,7.360979674314648
15.6875138673469,40.4807772693939,2020,3.361121086317812e-07,7.367363044802004
15.7410639240816,40.4807772693939,2020,2.7548243490404876e-07,7.403983696642923
15.7946139808163,40.4807772693939,2020,8.933695746752653e-07,7.350457616711339
15.848164037551,40.4807772693939,2020,1.7750475136007562e-06,7.352491428268635
15.9017140942857,40.4807772693939,2020,3.2330322201989234e-06,7.343342890135207
15.9552641510204,40.4807772693939,2020,3.421484348592749e-06,7.337664089666388
16.0088142077551,40.4807772693939,2020,4.336012050238549e-06,7.388844452412609
16.0623642644898,40.4807772693939,2020,6.100208931915757e-06,7.3617303294971705
16.1159143212245,40.4807772693939,2020,8.310008701660989e-06,7.378520124904832
16.1694643779592,40.4807772693939,2020,7.667028852451459e-06,7.339524256794359
16.2230144346939,40.4807772693939,2020,6.294097977504812e-06,7.334586090454144
16.2765644914286,40.4807772693939,2020,7.0143131719202e-06,7.330560943323583
16.3301145481633,40.4807772693939,2020,9.531899957045332e-06,7.318242478661675
16.383664604898,40.4807772693939,2020,1.058189962144708e-05,7.327309451536575
16.4372146616327,40.4807772693939,2020,9.590604383156133e-06,7.325571519118968
16.4907647183673,40.4807772693939,2020,8.560421478500082e-06,7.324389286596246
16.544314775102,40.4807772693939,2020,1.2859543811181404e-05,7.320241332871556
16.5978648318367,40.4807772693939,2020,7.6366017438662e-06,7.343738158458806
16.6514148885714,40.4807772693939,2020,1.1635764943324448e-05,7.314178033862098
16.7049649453061,40.4807772693939,2020,7.551200416623862e-06,7.334042214793445
16.7585150020408,40.4807772693939,2020,2.1102152490620357e-06,7.334472306494789
16.8120650587755,40.4807772693939,2020,1.981136617917635e-06,7.336536211107492
16.8656151155102,40.4807772693939,2020,1.4374826123849208e-06,7.3519756858398635
16.9191651722449,40.4807772693939,2020,4.61107946112947e-07,7.356524463158377
16.9727152289796,40.4807772693939,2020,3.467442113930274e-08,1116100.0298883477
15.1520133,40.4963847692929,2020,7.754627974649268e-09,7.420685299298255
15.2055633567347,40.4963847692929,2020,9.78666151831145e-09,7.420669912860213
15.2591134134694,40.4963847692929,2020,1.2206171727733414e-08,7.399629688008578
15.3126634702041,40.4963847692929,2020,8.552532951316706e-09,7.392129343930968
15.3662135269388,40.4963847692929,2020,1.4577640932042528e-08,7.389084629096211
15.4197635836735,40.4963847692929,2020,2.5959073676263165e-08,7.399375001137282
15.4733136404082,40.4963847692929,2020,3.8152356895360046e-08,7.378950671093265
15.5268636971429,40.4963847692929,2020,8.210844678822279e-08,7.371859178394201
15.5804137538776,40.4963847692929,2020,8.698514230772145e-08,7.355425389851912
15.6339638106122,40.4963847692929,2020,2.257324689671888e-07,7.35928608672972
15.6875138673469,40.4963847692929,2020,2.3772235900446923e-07,7.366906251888031
15.7410639240816,40.4963847692929,2020,1.5932676713805992e-07,7.398648461988367
15.7946139808163,40.4963847692929,2020,9.519228097799111e-07,7.361776820034242
15.848164037551,40.4963847692929,2020,1.5859293285502741e-06,7.349230623022816
15.9017140942857,40.4963847692929,2020,2.465299031082641e-06,7.3424146611411505
15.9552641510204,40.4963847692929,2020,3.574645080547706e-06,7.334911245907475
16.0088142077551,40.4963847692929,2020,4.423426434630794e-06,7.385607068615785
16.0623642644898,40.4963847692929,2020,5.208274256512948e-06,7.370177315677714
16.1159143212245,40.4963847692929,2020,6.277858218508934e-06,7.384329481889334
16.1694643779592,40.4963847692929,2020,7.655891079464797e-06,7.3492527178009235
16.2230144346939,40.4963847692929,2020,1.0729216553227482e-05,7.328209310956233
16.2765644914286,40.4963847692929,2020,1.020178984106405e-05,7.322235434886034
16.3301145481633,40.4963847692929,2020,9.911784697536098e-06,7.326639475351495
16.383664604898,40.4963847692929,2020,1.1777167015997902e-05,7.3263666063378645
16.4372146616327,40.4963847692929,2020,1.672090710310013e-05,7.31604228178547
16.4907647183673,40.4963847692929,2020,1.1798996723873753e-05,7.331346692263843
16.544314775102,40.4963847692929,2020,8.581269130681533e-06,7.329655829207194
16.5978648318367,40.4963847692929,2020,7.3197887602571665e-06,7.3342131084759075
16.6514148885714,40.4963847692929,2020,8.505762937201627e-06,7.334991467810345
16.7049649453061,40.4963847692929,2020,4.666664802508104e-06,7.326442580237985
16.7585150020408,40.4963847692929,2020,1.8707267614997663e-06,7.351411735858743
16.8120650587755,40.4963847692929,2020,1.538266687155452e-06,7.347081047516035
16.8656151155102,40.4963847692929,2020,8.284622283010722e-07,7.355552530793734
16.9191651722449,40.4963847692929,2020,4.212819431269662e-07,7.375493859226048
16.9727152289796,40.4963847692929,2020,9.425124729671839e-08,293054.1642344561
15.1520133,40.5119922691919,2020,1.2304217812383258e-08,7.4004695608190625
15.2055633567347,40.5119922691919,2020,1.4304380036109351e-08,7.404779834169126
15.2591134134694,40.5119922691919,2020,6.770523475392639e-09,7.411796864825993
15.3126634702041,40.5119922691919,2020,5.182989561059073e-09,7.448716273415595
15.3662135269388,40.5119922691919,2020,1.1951929132039712e-08,7.395410720368168
15.4197635836735,40.5119922691919,2020,6.950595687860917e-08,7.3771603983863105
15.4733136404082,40.5119922691919,2020,7.645400063491163e-08,7.367504229552895
15.5268636971429,40.5119922691919,2020,1.1502691334559755e-07,7.36154044291684
15.5804137538776,40.5119922691919,2020,1.2047761954469364e-07,7.376131445465924
15.6339638106122,40.5119922691919,2020,3.7854573084137713e-07,7.355169293417252
15.6875138673469,40.5119922691919,2020,4.521966658602618e-07,7.379900764330402
15.7410639240816,40.5119922691919,2020,6.439587628799123e-07,7.383311003425728
15.7946139808163,40.5119922691919,2020,1.2478603769590907e-06,7.358733070764546
15.848164037551,40.5119922691919,2020,2.3889474816210406e-06,7.35029549343163
15.9017140942857,40.5119922691919,2020,5.668184562157488e-06,7.3361721737369265
15.9552641510204,40.5119922691919,2020,5.387755829873332e-06,7.332823514940332
16.0088142077551,40.5119922691919,2020,1.1260438634410214e-05,7.352804634355077
16.0623642644898,40.5119922691919,2020,6.672781213767123e-06,7.341544192736569
